Gebiet;Land;CDU;;SPD;;DIE LINKE;;GRÜNE;;CSU;;FDP;;AfD;;PIRATEN;;NPD;;FREIE WÄHLER;
Braunschweig;Niedersachsen;45881;42534;55641;38695;11145;13673;11761;17295;;;7877;14684;11377;12268;;905;;308;;413
Helmstedt – Wolfsburg;Niedersachsen;47416;47037;51646;40740;8128;9050;6096;8064;;;7791;10988;13857;14862;;592;;623;;455
Goslar – Northeim – Osterode;Niedersachsen;59391;48131;51953;48016;8525;9521;8128;9929;;;7438;13734;13937;15132;;426;;595;;513
Göttingen;Niedersachsen;56250;51177;59032;47871;9905;14748;19131;19676;;;7734;15421;11870;13446;1400;785;;423;1458;1063
Bremen I;Bremen;44912;48458;55656;45729;22666;26425;22117;23568;;;20702;19138;14290;15539;;1007;;264;;488
Bremen II – Bremerhaven;Bremen;36363;34951;49463;43215;16739;18204;11269;13165;;;9755;11918;16645;17705;;951;487;599;939;706
Prignitz – Ostprignitz-Ruppin – Havelland I;Brandenburg;36481;35215;28061;24884;20849;19447;3547;4231;;;4226;6555;21296;22183;;;;1022;1461;1171
Uckermark – Barnim I;Brandenburg;39102;36160;24843;21650;23589;23870;4714;5187;;;4859;7021;25804;26605;;;;1267;2361;1518
Oberhavel – Havelland II;Brandenburg;54455;51968;41423;33856;26839;26091;9685;11684;;;9514;13912;32762;33987;1174;;;1476;2684;1770
Märkisch-Oderland – Barnim II;Brandenburg;47594;42113;26526;25908;37721;34632;8972;7800;;;7111;11007;33915;34701;;;;1243;4617;2566
Brandenburg an der Havel – Potsdam-Mittelmark I – Havelland III – Teltow-Fläming I;Brandenburg;39991;35556;31548;26055;19038;20925;4293;5238;;;5763;8194;21312;22633;728;;;1132;2559;1520
Potsdam – Potsdam-Mittelmark II – Teltow-Fläming II;Brandenburg;48095;48015;50588;35773;31840;35106;15549;19079;;;14425;17768;23890;26133;1041;;;682;2484;1606
Dahme-Spreewald – Teltow-Fläming III – Oberspreewald-Lausitz I;Brandenburg;56607;49982;36148;32565;30278;29217;8127;8617;;;8910;13718;37358;38915;1226;;;1468;5032;2652
Frankfurt (Oder) – Oder-Spree;Brandenburg;37344;33888;23598;22702;26401;26202;4504;5896;;;7008;9241;30261;30477;756;;1369;1509;2462;1764
Cottbus – Spree-Neiße;Brandenburg;36855;31366;22019;19729;20359;21456;4319;4093;;;7426;9941;32776;34905;;;;1437;;1106
Elbe-Elster – Oberspreewald-Lausitz II;Brandenburg;35633;33576;20142;18700;19583;18775;3543;3146;;;6492;8128;29830;30564;;;;1757;4887;2089
Altmark;Sachsen-Anhalt;35644;36022;20900;18721;20973;20346;3738;3648;;;7388;7838;18031;18419;;;;662;1567;888
Börde – Jerichower Land;Sachsen-Anhalt;55110;47566;29174;24053;29616;24555;3540;4236;;;11080;11413;;27905;;;9619;1330;7809;2074
Harz;Sachsen-Anhalt;51386;47574;24767;22915;27104;25069;4462;4968;;;6923;9902;22792;23860;;;;868;3253;1648
Magdeburg;Sachsen-Anhalt;44021;44616;34877;27513;30299;30056;6417;8564;;;10796;12713;24509;26051;;;765;937;1739;1282
Dessau – Wittenberg;Sachsen-Anhalt;42781;38751;14806;17360;22086;21102;5607;4299;;;6051;8940;23520;24327;;;1165;1205;3717;2006
Anhalt;Sachsen-Anhalt;45843;44620;18687;20289;30757;25887;2854;3455;;;9213;10848;32281;32349;;;1029;1204;3976;2197
Halle;Sachsen-Anhalt;40690;39833;32053;21196;30530;28892;5475;10457;;;10131;13533;26018;26727;;;;764;2607;1449
Burgenland – Saalekreis;Sachsen-Anhalt;43254;38678;16930;17098;21819;21042;3198;3366;;;8538;10132;30112;31781;;;1569;1470;3495;1687
Mansfeld;Sachsen-Anhalt;42725;39751;20864;19835;24863;23909;3647;3250;;;11091;11236;32864;32982;;;1217;1297;;1161
Berlin-Mitte;Berlin;27654;27861;35036;26788;30492;32118;26781;25708;;;9017;12972;11782;12289;;1229;;;648;336
Berlin-Pankow;Berlin;36429;36994;30509;29185;53618;43774;26376;26651;;;7890;12321;22487;23315;;870;;;1339;692
Berlin-Reinickendorf;Berlin;49654;41912;31882;27071;10384;11516;10647;12305;;;9688;15376;17738;18513;;682;;;;298
Berlin-Spandau – Charlottenburg Nord;Berlin;40372;36712;41965;29733;9861;12780;8031;11063;;;8292;12927;17551;18481;;862;;;;377
Berlin-Steglitz-Zehlendorf;Berlin;63085;53281;43801;34279;13392;16352;22712;25361;;;16159;25461;14549;15824;;651;;;;332
Berlin-Charlottenburg-Wilmersdorf;Berlin;47077;40085;43123;30351;14745;18367;21286;24770;;;14426;23280;11722;12374;;693;;;;203
Berlin-Tempelhof-Schöneberg;Berlin;51708;44721;39380;36179;19356;23625;33763;27956;;;11362;18569;16188;17108;1691;1179;;;;373
Berlin-Neukölln;Berlin;34593;31592;37777;27520;23204;25752;15480;18446;;;7255;10891;15105;15904;;964;262;;;220
Berlin-Friedrichshain-Kreuzberg – Prenzlauer Berg Ost;Berlin;20955;23887;29028;27391;42600;49016;45055;35077;;;5263;10147;10558;10863;;1270;;;627;323
Berlin-Treptow-Köpenick;Berlin;29384;31372;21379;24109;61881;39000;7755;12168;;;5831;10067;23245;26278;;843;460;;1096;777
Berlin-Marzahn-Hellersdorf;Berlin;30480;28620;17172;19797;46782;35698;4440;5621;;;4852;7290;28167;29618;;693;696;;2010;899
Berlin-Lichtenberg;Berlin;28905;27284;20720;21850;51249;43172;8609;9821;;;5018;7745;23119;24603;1314;958;533;;;524
Aachen I;Nordrhein-Westfalen;47011;38827;45309;34663;12282;14459;13104;17918;;;10232;19795;7817;8271;2176;838;;149;;251
Aachen II;Nordrhein-Westfalen;62405;52656;63135;60539;8785;10105;7782;8436;;;11038;19213;15114;14853;1912;806;;423;;351
Heinsberg;Nordrhein-Westfalen;64121;55605;39301;36421;6424;7909;6964;7281;;;9334;16111;11652;12313;1272;669;;457;1536;737
Düren;Nordrhein-Westfalen;62711;52412;47543;43816;6611;8809;8235;8198;;;8788;17155;13404;14432;1420;789;;411;1126;500
Rhein-Erft-Kreis I;Nordrhein-Westfalen;74207;63664;58792;50014;8590;11392;10354;12526;;;17648;27398;17113;18091;2306;1032;;426;;508
Euskirchen – Rhein-Erft-Kreis II;Nordrhein-Westfalen;79493;66503;48592;43498;10835;11403;10689;12447;;;18316;27410;17650;18325;;666;;452;;607
Köln I;Nordrhein-Westfalen;43683;36565;42799;33666;11898;15271;13535;15800;;;10652;18067;11952;12290;;689;;224;;356
Köln II;Nordrhein-Westfalen;68657;56165;52880;38485;15704;21100;28716;30630;;;17816;33760;9057;9964;;634;;107;;368
Köln III;Nordrhein-Westfalen;41106;36500;48148;36849;14431;19118;19621;20973;;;10599;16850;11249;11731;;704;;202;;317
Bonn;Nordrhein-Westfalen;57330;53334;62377;36119;10193;17133;15056;25197;;;18724;28113;10882;13136;857;663;;147;806;412
Rhein-Sieg-Kreis I;Nordrhein-Westfalen;79987;62334;49988;40922;14684;13038;11762;13757;;;18768;27267;;18237;;771;;300;;509
Rhein-Sieg-Kreis II;Nordrhein-Westfalen;80441;61425;39246;34583;9543;11116;13643;15192;;;14491;30142;14592;15226;;596;;246;;457
Oberbergischer Kreis;Nordrhein-Westfalen;67603;56567;41305;35078;7999;9887;9489;9995;;;12123;21353;15648;16413;;640;;328;;386
Rheinisch-Bergischer Kreis;Nordrhein-Westfalen;68948;61423;42098;36221;8409;11042;11846;15581;;;27049;28787;12476;13777;;505;;225;1414;802
Leverkusen – Köln IV;Nordrhein-Westfalen;47272;43175;59373;41671;9430;14284;8722;13472;;;10114;18719;13408;14970;;774;;352;;373
Wuppertal I;Nordrhein-Westfalen;43814;39341;46657;38696;13120;16100;10987;12754;;;12910;18437;16339;16431;1407;839;;376;;320
Solingen – Remscheid – Wuppertal II;Nordrhein-Westfalen;61871;51318;49863;40743;10105;12689;9403;11726;;;12548;22947;15303;16221;;774;;334;;331
Mettmann I;Nordrhein-Westfalen;70762;54126;40819;36596;8647;10216;11014;11796;;;13202;25757;14106;15053;;707;;266;;344
Mettmann II;Nordrhein-Westfalen;48689;40601;37468;30492;6825;8458;7567;8599;;;10795;19691;11143;11926;1451;630;;252;;294
Düsseldorf I;Nordrhein-Westfalen;69273;55052;41903;33493;12611;14675;14408;17148;;;21944;33940;10912;12029;;620;;204;;310
Düsseldorf II;Nordrhein-Westfalen;47950;40606;38727;33218;18499;14111;11778;14379;;;13049;21277;11530;12968;;628;;246;;371
Neuss I;Nordrhein-Westfalen;69658;56983;45314;37438;8535;9895;8131;9583;;;11471;23585;13675;14887;;723;;335;1508;553
Mönchengladbach;Nordrhein-Westfalen;57766;46786;31766;30547;8921;9627;7814;8169;;;10225;17946;11910;12373;;582;;350;;279
Krefeld I – Neuss II;Nordrhein-Westfalen;65228;54907;39142;34051;7815;9805;10140;10871;;;17673;26859;11196;12104;;634;;310;;371
Viersen;Nordrhein-Westfalen;82165;65475;42932;38368;8747;10342;11478;11591;;;14233;27576;12035;12841;;712;;366;;433
Kleve;Nordrhein-Westfalen;75375;69700;51197;39316;7096;9366;8230;10098;;;12692;22687;11019;11621;;560;;330;1606;614
Wesel I;Nordrhein-Westfalen;61849;53623;52085;45627;9461;10637;8763;9743;;;12644;19709;13615;14325;;664;;361;;380
Krefeld II – Wesel II;Nordrhein-Westfalen;48817;40955;42219;36714;7418;10090;8063;9307;;;10769;18032;11294;12186;1433;663;;251;;319
Duisburg I;Nordrhein-Westfalen;34053;30746;45455;37925;8146;10369;6648;7844;;;8289;12491;13648;13549;2012;717;;439;;294
Duisburg II;Nordrhein-Westfalen;26522;22830;34799;34695;8885;8546;4622;4493;;;7054;8369;16643;15794;;688;;594;;262
Oberhausen – Wesel III;Nordrhein-Westfalen;43077;39085;56987;49165;11331;12373;8349;8228;;;9357;14890;18197;18560;;795;;508;;362
Mülheim – Essen I;Nordrhein-Westfalen;44219;39847;49226;41731;9210;10546;8690;9465;;;12729;18337;16221;16200;;552;;309;;274
Essen II;Nordrhein-Westfalen;28912;25606;40601;34727;8555;9524;5846;6746;;;7207;10583;17153;16339;;576;;378;;239
Essen III;Nordrhein-Westfalen;56393;45826;46829;37699;9846;12574;12511;14312;;;12639;23068;12306;12735;;554;;259;;292
Recklinghausen I;Nordrhein-Westfalen;37792;35108;47257;38822;8043;8970;6079;7132;;;8791;12674;13953;14777;;540;;362;;320
Recklinghausen II;Nordrhein-Westfalen;46982;41079;56019;44224;11502;9201;6363;7189;;;13903;14759;;17387;;667;;306;;365
Gelsenkirchen;Nordrhein-Westfalen;29768;26452;45017;39524;7614;8703;5444;5489;;;7864;10834;19836;20113;;550;;417;1276;461
Steinfurt I – Borken I;Nordrhein-Westfalen;78579;67425;39584;35466;7554;8433;8118;9142;;;10082;19339;9265;9719;;541;;255;;368
Bottrop – Recklinghausen III;Nordrhein-Westfalen;50334;44967;55128;47013;9505;10292;6522;7248;;;9667;15741;17756;18710;;667;;421;;294
Borken II;Nordrhein-Westfalen;81496;73881;39412;33697;6969;6540;10496;9220;;;14216;20609;;9405;;441;;195;3182;553
Coesfeld – Steinfurt II;Nordrhein-Westfalen;79677;68636;36250;32787;9577;8394;12680;11667;;;16195;21116;;9496;;495;;233;;248
Steinfurt III;Nordrhein-Westfalen;67678;57215;45797;41815;8520;9692;9857;11026;;;8533;17205;9530;10342;;560;;259;1124;421
Münster;Nordrhein-Westfalen;70606;62276;54778;39714;13024;19287;24248;27739;;;13219;25684;8569;9393;1003;712;;111;;246
Warendorf;Nordrhein-Westfalen;75017;65357;45094;38992;7738;8997;8968;10815;;;11291;21175;11078;12025;;538;;271;;472
Gütersloh I;Nordrhein-Westfalen;81298;67175;48942;40104;7582;10595;9992;13817;;;11401;22848;13996;15081;;595;;329;1415;655
Bielefeld – Gütersloh II;Nordrhein-Westfalen;56485;50995;61086;46883;16489;20522;17728;20567;;;13495;21364;15028;16514;;938;;289;;388
Herford – Minden-Lübbecke II;Nordrhein-Westfalen;59571;52994;61205;47940;9353;11589;8444;11485;;;9411;19186;16633;18098;;640;;342;1975;972
Minden-Lübbecke I;Nordrhein-Westfalen;53057;49160;55868;43966;7862;9432;7372;9625;;;10575;16865;14796;15829;;626;;293;;448
Lippe I;Nordrhein-Westfalen;46526;40214;40908;35509;6870;8399;7671;8869;;;10690;15916;13005;14147;;553;;278;1607;871
Höxter – Lippe II;Nordrhein-Westfalen;69910;58939;42211;39038;8724;10188;9400;10194;;;10813;19543;14443;15197;;603;;336;1482;758
Paderborn – Gütersloh III;Nordrhein-Westfalen;99004;75628;36983;35055;9554;12292;11116;13612;;;10228;24976;16891;18484;1821;814;;294;;488
Hagen – Ennepe-Ruhr-Kreis I;Nordrhein-Westfalen;44948;42972;58206;43548;8045;10743;5752;8673;;;11727;18722;16716;17622;;683;;457;;410
Ennepe-Ruhr-Kreis II;Nordrhein-Westfalen;44273;37284;49333;40767;10804;11092;11538;11142;;;14175;17270;;13190;3565;881;;264;;291
Bochum I;Nordrhein-Westfalen;43773;39580;57655;46243;15462;15953;11937;13862;;;10923;17449;14775;15190;;765;;408;;302
Herne – Bochum II;Nordrhein-Westfalen;30361;29629;52672;43312;10064;10860;6992;7414;;;8448;11560;16799;17001;;788;;510;;321
Dortmund I;Nordrhein-Westfalen;44228;37967;59990;46424;11874;15506;11281;14702;;;9063;17193;14644;15197;2091;1041;;456;993;437
Dortmund II;Nordrhein-Westfalen;39933;34822;55038;46513;12242;12924;9047;10190;;;9031;15403;15074;15510;;835;;460;1524;527
Unna I;Nordrhein-Westfalen;47452;40697;58019;50205;8048;10313;9600;10254;;;9635;17196;13558;14689;1565;804;;463;941;561
Hamm – Unna II;Nordrhein-Westfalen;59700;51475;61717;53467;9949;11837;7409;8938;;;9970;17678;17713;19068;1871;944;;547;1239;605
Soest;Nordrhein-Westfalen;73595;62764;50458;43184;9756;11702;9459;10723;;;13681;23296;15311;16165;;634;;310;;387
Hochsauerlandkreis;Nordrhein-Westfalen;73185;63651;41047;34865;6452;8183;6476;7198;;;12893;21919;11115;12216;;530;;324;1447;841
Siegen-Wittgenstein;Nordrhein-Westfalen;64484;54648;48560;42551;9554;12624;6885;8857;;;11742;19125;15728;17154;;566;;411;;410
Olpe – Märkischer Kreis I;Nordrhein-Westfalen;72158;61394;39699;35269;7197;8205;5170;6866;;;13230;20758;13306;13847;;631;;417;;371
Märkischer Kreis II;Nordrhein-Westfalen;53714;49061;54890;37193;11113;9427;5356;7060;;;15221;19328;;16688;;604;;352;;421
Nordsachsen;Sachsen;38207;34321;16248;14519;20028;17173;3070;3021;;;7641;9189;31244;31301;;397;;1789;;1273
Leipzig I;Sachsen;43919;37622;26330;20674;31132;31137;8735;11300;;;9074;13565;32702;33291;;850;;1169;1876;1443
Leipzig II;Sachsen;42778;38111;23787;22725;43948;39058;17273;18154;;;10052;14866;25968;27774;1325;967;;678;2034;1302
Leipzig-Land;Sachsen;54152;47944;18221;18139;24801;23368;6219;5157;;;10048;12859;45563;42823;;505;;1793;;1580
Meißen;Sachsen;55326;39406;13486;13148;19122;20111;5051;5531;;;7991;13156;46765;49615;;579;1928;2279;;1585
Bautzen I;Sachsen;48579;42995;15836;14378;24221;22597;3247;3768;;;9247;12122;52770;52041;;602;;2371;3562;2569
Görlitz;Sachsen;48256;41000;16801;14249;20853;21534;4995;4476;;;7661;10810;49834;50551;;516;;2337;3521;2464
Sächsische Schweiz-Osterzgebirge;Sachsen;44354;39581;11100;12040;22614;19708;4575;4643;;;9933;12795;57554;54749;;483;;2875;;2186
Dresden I;Sachsen;44388;44104;23906;19246;37936;31004;11765;13936;;;13590;18610;40380;41812;1861;1209;991;1284;;1371
Dresden II – Bautzen II;Sachsen;47185;42792;20593;17977;32397;32040;15839;16588;;;12843;17684;41202;43126;2697;1501;1160;1372;2768;1927
Mittelsachsen;Sachsen;48230;41189;17782;14487;20785;21582;4626;4112;;;8652;11767;46827;46522;;651;;1967;;1549
Chemnitz;Sachsen;38653;36270;22413;17373;28213;28010;6157;6818;;;9535;12184;34958;35456;1403;874;;1149;;1068
Chemnitzer Umland – Erzgebirgskreis II;Sachsen;48012;41947;14142;14524;23174;20972;4609;3850;;;10345;10542;36388;36746;;513;;1686;;1838
Erzgebirgskreis I;Sachsen;56716;50759;14707;15452;24808;23090;4334;3661;;;11820;12106;49465;47952;;531;;2727;;2343
Zwickau;Sachsen;48347;45106;18219;16131;36881;24665;6513;4327;;;19181;11253;;38964;;463;;1302;;1674
Vogtlandkreis;Sachsen;49104;42604;15538;16043;21809;22578;5292;4266;;;7836;10154;36428;37217;;415;;1437;;1299
Waldeck;Hessen;47269;42232;49341;43446;8600;9891;8062;9660;;;9930;13918;15438;16411;;497;;442;1910;1268
Kassel;Hessen;44425;41736;58759;46769;14472;18677;15466;18935;;;9759;15046;16501;17288;1222;794;;417;1311;1003
Werra-Meißner – Hersfeld-Rotenburg;Hessen;39302;38531;54033;42737;7281;8746;5236;7843;;;6594;11096;16411;17173;;430;;608;2375;1229
Schwalm-Eder;Hessen;43514;41795;53892;44847;7852;9270;8003;9436;;;9298;13118;17198;18504;;519;;652;3330;1968
Marburg;Hessen;46888;42377;50214;37202;11557;14420;8989;13088;;;6044;12191;14378;16125;;527;;357;2005;950
Lahn-Dill;Hessen;58417;51125;45375;37794;7116;10210;8909;10768;;;9590;14821;17874;20931;;534;773;897;1789;1564
Gießen;Hessen;57610;49518;46216;39252;10346;13798;13619;15898;;;12641;16926;18918;20358;;654;603;751;3190;2170
Fulda;Hessen;71946;61811;32150;28745;7669;9266;8874;10593;;;8437;17122;27990;25145;;427;576;663;1657;1178
Main-Kinzig – Wetterau II – Schotten;Hessen;49479;43147;38462;32069;8007;8938;7346;9614;;;8326;14144;20172;20927;;549;1212;1249;2865;1590
Hochtaunus;Hessen;57579;48436;33201;28947;8556;9562;12884;14074;;;14954;21713;15075;16132;;476;;388;2011;1090
Wetterau I;Hessen;49891;43951;39773;31152;6719;9249;11368;13002;;;11047;17462;14987;15895;;544;719;811;2417;1299
Rheingau-Taunus – Limburg;Hessen;71555;59346;43427;35604;9394;11069;12020;15273;;;13053;22650;17439;20399;;556;;443;4450;1794
Wiesbaden;Hessen;47309;40022;39396;29247;10558;13160;12321;16286;;;9693;18400;14417;15496;841;578;;222;1467;943
Hanau;Hessen;46656;39126;40185;31150;7715;10006;8054;11345;;;8418;15185;16907;18626;;568;540;636;1679;1024
Main-Taunus;Hessen;66490;54902;34527;28786;7887;9504;14458;16752;;;17224;26571;15319;16395;;561;;337;2620;1293
Frankfurt am Main I;Hessen;43663;37221;38704;29743;13934;17179;15596;19475;;;13185;19989;12892;13342;969;692;;315;1307;725
Frankfurt am Main II;Hessen;55221;45731;44240;33511;15523;20059;23026;26415;;;13877;24336;13033;13737;1226;762;;265;1026;736
Groß-Gerau;Hessen;45963;39950;42342;33318;8729;10755;8877;11862;;;7358;12645;14805;15943;;962;;403;2507;1387
Offenbach;Hessen;58565;49302;40106;34519;12435;14261;14246;16421;;;12420;20372;18047;19050;1586;945;;429;3056;1363
Darmstadt;Hessen;58216;52218;56442;42638;16146;19508;26939;27317;;;11739;20893;17227;18654;;1352;;450;2576;1192
Odenwald;Hessen;65654;59635;52761;42516;11138;13433;14181;16084;;;13139;19948;21347;22258;;833;;624;2651;1514
Bergstraße;Hessen;59781;51088;41408;34435;8511;10197;11747;13595;;;11711;18196;19153;19923;;688;;545;;1227
Eichsfeld – Nordhausen – Kyffhäuserkreis;Thüringen;59318;52667;22320;21652;23848;22613;3992;4778;;;7633;11974;33402;32854;;503;;2473;2869;2167
Eisenach – Wartburgkreis – Unstrut-Hainich-Kreis;Thüringen;55378;48340;24478;23206;24899;25171;5066;5596;;;8075;11545;34052;35824;;676;3193;3019;5010;3185
Jena – Sömmerda – Weimarer Land I;Thüringen;44684;42092;21668;19150;32680;28312;7544;9497;;;8939;13310;29451;30426;;790;;1660;5612;2815
Gotha – Ilm-Kreis;Thüringen;42221;40576;27120;20391;22674;22920;4809;5411;;;8775;11218;34798;35091;;733;;1824;5198;2691
Erfurt – Weimar – Weimarer Land II;Thüringen;45305;42168;30257;23535;30948;32239;11722;12666;;;9975;14260;28960;30166;1668;1143;;1129;1858;1598
